Id,Sales
33604,7664
33605,1361
33606,2529
33607,1886
33608,4695
33609,2678
33610,2435
33611,1948
33612,1701
33613,2408
33614,3685
33615,1586
33616,2766
33617,732
33618,2607
33619,3423
33620,2464
33621,1503
33622,1077
33623,69
33624,3009
33625,1983
33626,1225
33627,137
33628,3769
33629,4973
33630,379
33631,2487
33632,2897
33633,468
33634,5426
33635,1946
33636,2011
33637,499
33638,1881
33639,1144
33640,1836
33641,9166
33642,9795
33643,4320
33644,1543
33645,2335
33646,440
33647,1124
33648,6697
33649,1411
33650,646
33651,2760
33652,1482
33653,6089
33654,8291
33655,3166
33656,1422
33657,644
33658,29256
33659,1035
33660,188
33661,7050
33662,2637
33663,2127
33664,2571
33665,2009
33666,4085
33667,324
33668,2048
33669,1795
33670,1126
33671,1276
33672,816
33673,3713
33674,393
33675,976
33676,2302
33677,5242
33678,18163
33679,2568
33680,1263
33681,2702
33682,5057
33683,4433
33684,2708
33685,1460
33686,1087
33687,4591
33688,1612
33689,506
33690,659
33691,1355
33692,1775
33693,5467
33694,746
33695,1805
33696,1955
33697,7208
33698,4565
33699,2397
33700,1518
33701,3907
33702,2293
33703,3798
33704,1435
33705,1263
33706,1301
33707,1259
33708,3096
33709,839
33710,914
33711,1928
33712,921
33713,1136
33714,1963
33715,3281
33716,1411
33717,2496
33718,1674
33719,7007
33720,41
33721,9164
33722,2705
33723,7256
33724,1903
33725,2714
33726,3349
33727,1197
33728,1108
33729,458
33730,4461
33731,4629
33732,3695
33733,36
33734,10253
33735,3188
33736,688
33737,1956
33738,7879
33739,335
33740,1837
33741,3836
33742,1252
33743,869
33744,3265
33745,665
33746,1814
33747,4172
33748,1483
33749,845
33750,1436
33751,1327
33752,1929
33753,329
33754,5138
33755,1555
33756,694
33757,340
33758,9986
33759,2923
33760,4052
33761,1295
33762,1659
33763,2779
33764,6872
33765,3055
33766,8673
33767,2470
33768,6210
33769,2367
33770,7360
33771,1537
33772,621
33773,331
33774,2057
33775,1173
33776,9674
33777,12144
33778,3215
33779,1434
33780,431
33781,612
33782,2650
33783,358
33784,158
33785,1319
33786,2511
33787,25
33788,2722
33789,886
33790,251
33791,31305
33792,2816
33793,8973
33794,2509
33795,3584
33796,1011
33797,653
33798,4879
33799,1394
33800,10934
33801,2958
33802,494
33803,2731
33804,1084
33805,543
33806,1550
33807,2416
33808,4980
33809,6840
33810,1348
33811,1675
33812,7284
33813,4046
33814,3457
33815,1050
33816,3045
33817,1150
33818,28636
33819,1378
33820,1998
33821,992
33822,4764
33823,1304
33824,3252
33825,747
33826,5439
33827,638
33828,2424
33829,3128
33830,1351
33831,1554
33832,2601
33833,1626
33834,1208
33835,1525
33836,2810
33837,3270
33838,434
33839,6800
33840,2571
33841,218
33842,971
33843,2033
33844,1256
33845,1314
33846,198
33847,2025
33848,5687
33849,229
33850,2858
33851,6274
33852,5563
33853,3015
33854,2424
33855,797
33856,6056
33857,1773
33858,6828
33859,830
33860,1498
33861,1464
33862,8409
33863,1184
33864,195
33865,1989
33866,625
33867,1404
33868,2523
33869,1194
33870,2566
33871,1278
33872,2917
33873,7073
33874,1506
33875,2415
33876,8706
33877,623
33878,1516
33879,283
33880,2457
33881,489
33882,8066
33883,6007
33884,4926
33885,171
33886,3556
33887,3096
33888,1155
33889,1350
33890,3901
33891,551
33892,716
33893,4507
33894,1463
33895,6280
33896,1738
33897,7246
33898,4801
33899,2456
33900,367
33901,5661
33902,3165
33903,5182
33904,2470
33905,1232
33906,580
33907,34667
33908,1874
33909,3207
33910,2704
33911,1178
33912,2551
33913,1557
33914,2251
33915,1889
33916,1826
33917,976
33918,1009
33919,1421
33920,3169
33921,964
33922,1672
33923,2680
33924,6429
33925,2395
33926,1992
33927,2110
33928,671
33929,1203
33930,3939
33931,489
33932,3339
33933,4061
33934,2975
33935,1792
33936,8624
33937,4547
33938,737
33939,2486
33940,2508
33941,559
33942,964
33943,4437
33944,2168
33945,1293
33946,503
33947,1627
33948,3895
33949,4436
33950,1798
33951,1954
33952,17868
33953,1218
33954,1891
33955,1078
33956,1538
33957,1935
33958,6348
33959,3904
33960,941
33961,6808
33962,1201
33963,985
33964,2005
33965,3065
33966,1838
33967,923
33968,575
33969,6364
33970,2734
33971,2514
33972,996
33973,1635
33974,192
33975,1503
33976,1064
33977,3657
33978,125
33979,344
33980,12592
33981,539
33982,2459
33983,2651
33984,6473
33985,889
33986,4506
33987,1062
33988,4374
33989,2953
33990,2136
33991,1056
33992,726
33993,6183
33994,2970
33995,1371
33996,697
33997,569
33998,788
33999,1147
34000,8748
34001,2710
34002,1345
34003,160
34004,119
34005,1343
34006,5529
34007,1675
34008,1745
34009,5088
34010,1807
34011,2230
34012,438
34013,6391
34014,3342
34015,1092
34016,5077
34017,448
34018,9237
34019,357
34020,160
34021,1404
34022,6761
34023,620
34024,4585
34025,4108
34026,3161
34027,1427
34028,1465
34029,4922
34030,5478
34031,24344
34032,1351
34033,5346
34034,110
34035,2155
34036,1597
34037,1318
34038,1631
34039,5301
34040,4130
34041,4175
34042,1916
34043,1587
34044,5962
34045,5331
34046,4608
34047,2011
34048,5143
34049,332
34050,29
34051,6190
34052,3595
34053,2567
34054,149
34055,4649
34056,2183
34057,298
34058,2618
34059,1821
34060,725
34061,2437
34062,6780
34063,1013
34064,817
34065,2210
34066,1581
34067,4858
34068,1183
34069,1395
34070,1186
34071,2021
34072,1022
34073,5773
34074,701
34075,3023
34076,974
34077,1757
34078,5015
34079,727
34080,5926
34081,6963
34082,2522
34083,1159
34084,5520
34085,1750
34086,1649
34087,2715
34088,563
34089,825
34090,1122
34091,645
34092,1719
34093,1673
34094,1193
34095,2002
34096,9142
34097,2856
34098,1177
34099,7665
34100,1200
34101,1070
34102,1798
34103,700
34104,838
34105,67
34106,6991
34107,884
34108,111
34109,2322
34110,3849
34111,4292
34112,1137
34113,4216
34114,1053
34115,848
34116,3198
34117,970
34118,2341
34119,8430
34120,42945
34121,2391
34122,1096
34123,5132
34124,1632
34125,618
34126,1122
34127,3165
34128,1752
34129,3269
34130,3856
34131,967
34132,4221
34133,490
34134,6039
34135,3378
34136,1086
34137,13268
34138,1058
34139,1012
34140,1245
34141,1296
34142,2984
34143,1592
34144,2091
34145,776
34146,909
34147,4110
34148,825
34149,2862
34150,2029
34151,574
34152,3747
34153,2352
34154,1219
34155,1401
34156,920
34157,743
34158,668
34159,4804
34160,472
34161,1136
34162,2788
34163,2054
34164,2783
34165,1552
34166,725
34167,2078
34168,8199
34169,972
34170,655
34171,8104
34172,3060
34173,5570
34174,640
34175,862
34176,1539
34177,712
34178,3062
34179,2192
34180,507
34181,10344
34182,1377
34183,2982
34184,937
34185,3031
34186,432
34187,3179
34188,2061
34189,6701
34190,956
34191,2351
34192,148
34193,3509
34194,476
34195,1709
34196,3361
34197,1651
34198,2608
34199,2115
34200,1324
34201,1011
34202,2123
34203,4952
34204,1475
34205,4327
34206,1577
34207,1178
34208,973
34209,3152
34210,691
34211,303
34212,2353
34213,835
34214,10286
34215,6275
34216,2011
34217,1334
34218,981
34219,1099
34220,3096
34221,97
34222,11943
34223,5264
34224,444
34225,30523
34226,1288
34227,749
34228,379
34229,6299
34230,2711
34231,3003
34232,650
34233,315
34234,1986
34235,5114
34236,2906
34237,696
34238,419
34239,33440
34240,2137
34241,3932
34242,4155
34243,7937
34244,3309
34245,6596
34246,4529
34247,5456
34248,5887
34249,3619
34250,3437
34251,5539
34252,5144
34253,4378
34254,5665
34255,4361
34256,3153
34257,4062
34258,7187
34259,7997
34260,6695
34261,7393
34262,3787
34263,5457
34264,2278
34265,8186
34266,7986
34267,8429
34268,5936
34269,2826
34270,5032
34271,5717
34272,8019
34273,4224
34274,4964
34275,3987
34276,5247
34277,2226
34278,6751
34279,3716
34280,6900
34281,5033
34282,3532
34283,7233
34284,5322
34285,3989
34286,3802
34287,7071
34288,10444
34289,5756
34290,5076
34291,8324
34292,6504
34293,5270
34294,6731
34295,2284
34296,2432
34297,4525
34298,5998
34299,7250
34300,7067
34301,3825
34302,7018
34303,7270
34304,5459
34305,3089
34306,10563
34307,3520
34308,4160
34309,6893
34310,3269
34311,5699
34312,2960
34313,5647
34314,5133
34315,4779
34316,7598
34317,6734
34318,5563
34319,3067
34320,7015
34321,10560
34322,5017
34323,3553
34324,5833
34325,5486
34326,5791
34327,8690
34328,2284
34329,7749
34330,4400
34331,5149
34332,13534
34333,2772
34334,4387
34335,4308
34336,6355
34337,6506
34338,3913
34339,4448
34340,6010
34341,6012
34342,4275
34343,6693
34344,4069
34345,5465
34346,3924
34347,3265
34348,4701
34349,5198
34350,5320
34351,7152
34352,7779
34353,3574
34354,7787
34355,3164
34356,3616
34357,7029
34358,6159
34359,7227
34360,8208
34361,5995
34362,4654
34363,7261
34364,6716
34365,3862
34366,2611
34367,5224
34368,4487
34369,5604
34370,3379
34371,5704
34372,6356
34373,5951
34374,5235
34375,2794
34376,6163
34377,6111
34378,3243
34379,5026
34380,3333
34381,5333
34382,3146
34383,4184
34384,4121
34385,6125
34386,5584
34387,6607
34388,18815
34389,3571
34390,4369
34391,9994
34392,5037
34393,6899
34394,6631
34395,5501
34396,5629
34397,4082
34398,4706
34399,7650
34400,7023
34401,2503
34402,3155
34403,7862
34404,9598
34405,5418
34406,6530
34407,3963
34408,2167
34409,1903
34410,3570
34411,5520
34412,6194
34413,4440
34414,4493
34415,8299
34416,6826
34417,6965
34418,4317
34419,7323
34420,8957
34421,3450
34422,5662
34423,5276
34424,6685
34425,2723
34426,4741
34427,4600
34428,7888
34429,5368
34430,6539
34431,6524
34432,4622
34433,7323
34434,17815
34435,8549
34436,3468
34437,2889
34438,6048
34439,8127
34440,4311
34441,8954
34442,17954
34443,4421
34444,2570
34445,10022
34446,3025
34447,5475
34448,3252
34449,6151
34450,3624
34451,5748
34452,4455
34453,5112
34454,8040
34455,5405
34456,5620
34457,6897
34458,5285
34459,6212
34460,7976
34461,4384
34462,5327
34463,4125
34464,3359
34465,5771
34466,4642
34467,4587
34468,7098
34469,23023
34470,6870
34471,4015
34472,3550
34473,4398
34474,4610
34475,5850
34476,2792
34477,6667
34478,5459
34479,7829
34480,4707
34481,3960
34482,3368
34483,2563
34484,8457
34485,4987
34486,5510
34487,11544
34488,6954
34489,4121
34490,5125
34491,2599
34492,4074
34493,4700
34494,3408
34495,7873
34496,5022
34497,8511
34498,9272
34499,4975
34500,4908
34501,5471
34502,4839
34503,4864
34504,9479
34505,6457
34506,6034
34507,3126
34508,5642
34509,4911
34510,8180
34511,5857
34512,5489
34513,6369
34514,4560
34515,8473
34516,6559
34517,5887
34518,9000
34519,6350
34520,7447
34521,3399
34522,4756
34523,4639
34524,7521
34525,6587
34526,6889
34527,5278
34528,8042
34529,4115
34530,6607
34531,6483
34532,2745
34533,13258
34534,15366
34535,6189
34536,6020
34537,7162
34538,8189
34539,7299
34540,2734
34541,4445
34542,5345
34543,7803
34544,2567
34545,4491
34546,5311
34547,4656
34548,4974
34549,2914
34550,3043
34551,6747
34552,3894
34553,4416
34554,5107
34555,5164
34556,8307
34557,8866
34558,4559
34559,6293
34560,5718
34561,9115
34562,4912
34563,2764
34564,4018
34565,12449
34566,3803
34567,7172
34568,2209
34569,3817
34570,5039
34571,5704
34572,4535
34573,7483
34574,8827
34575,7527
34576,3992
34577,10294
34578,1934
34579,3372
34580,6654
34581,4399
34582,11224
34583,2592
34584,4857
34585,5357
34586,6697
34587,7845
34588,4690
34589,3088
34590,28137
34591,7910
34592,4372
34593,4800
34594,8275
34595,5921
34596,3686
34597,3712
34598,6717
34599,4310
34600,12323
34601,6518
34602,13286
34603,6127
34604,4088
34605,2201
34606,6471
34607,5286
34608,4502
34609,9235
34610,5124
34611,2564
34612,6860
34613,3133
34614,8030
34615,6649
34616,6112
34617,7902
34618,4241
34619,6495
34620,6933
34621,4421
34622,5729
34623,3219
34624,7824
34625,5232
34626,3382
34627,4977
34628,8569
34629,6021
34630,3676
34631,4828
34632,4997
34633,4588
34634,4354
34635,9866
34636,4571
34637,3550
34638,5256
34639,5031
34640,4380
34641,4475
34642,7083
34643,6977
34644,10780
34645,8448
34646,6857
34647,18310
34648,3800
34649,9894
34650,7252
34651,5931
34652,5039
34653,5359
34654,4548
34655,2182
34656,11475
34657,5100
34658,5802
34659,4349
34660,1259
34661,7659
34662,5129
34663,4054
34664,3558
34665,6005
34666,4786
34667,3973
34668,8653
34669,4435
34670,4012
34671,3353
34672,2437
34673,4822
34674,13720
34675,4389
34676,5820
34677,4830
34678,3729
34679,3193
34680,5540
34681,2670
34682,7886
34683,6102
34684,2678
34685,7562
34686,2385
34687,3272
34688,15627
34689,7309
34690,8225
34691,2351
34692,4729
34693,4297
34694,3641
34695,16973
34696,9065
34697,4967
34698,2977
34699,4700
34700,3922
34701,2477
34702,7450
34703,4367
34704,4781
34705,6934
34706,4143
34707,4444
34708,5045
34709,5830
34710,6101
34711,2782
34712,4883
34713,5644
34714,7089
34715,5609
34716,6502
34717,2233
34718,8318
34719,5091
34720,2819
34721,4294
34722,4206
34723,4541
34724,5733
34725,3532
34726,5136
34727,4523
34728,7185
34729,7134
34730,3886
34731,6812
34732,5660
34733,2638
34734,10875
34735,3776
34736,3113
34737,5723
34738,8074
34739,7975
34740,3878
34741,4319
34742,6176
34743,7159
34744,4549
34745,8678
34746,2768
34747,4951
34748,3796
34749,3126
34750,2589
34751,6300
34752,6280
34753,5361
34754,4412
34755,6388
34756,7198
34757,4199
34758,5165
34759,4665
34760,6469
34761,5017
34762,1942
34763,5719
34764,5435
34765,5786
34766,5533
34767,2813
34768,7499
34769,2784
34770,8592
34771,4745
34772,4392
34773,8062
34774,3685
34775,3909
34776,7522
34777,2479
34778,5870
34779,9337
34780,5934
34781,2409
34782,4408
34783,3285
34784,2270
34785,4818
34786,5643
34787,4899
34788,3758
34789,4976
34790,4340
34791,8418
34792,4701
34793,5302
34794,4303
34795,5376
34796,5108
34797,5794
34798,7352
34799,7586
34800,6970
34801,5623
34802,4945
34803,2835
34804,5072
34805,8713
34806,6628
34807,17891
34808,14367
34809,3311
34810,4139
34811,4073
34812,8284
34813,7979
34814,6734
34815,6518
34816,7361
34817,6654
34818,5910
34819,4917
34820,2093
34821,4337
34822,3075
34823,3170
34824,6967
34825,17603
34826,4742
34827,3082
34828,4628
34829,3649
34830,5442
34831,1881
34832,6290
34833,5730
34834,3366
34835,10267
34836,11361
34837,3259
34838,5174
34839,3435
34840,3623
34841,3880
34842,7705
34843,3854
34844,3951
34845,4031
34846,4864
34847,4736
34848,7242
34849,3296
34850,7585
34851,6660
34852,4690
34853,3844
34854,3769
34855,4827
34856,5083
34857,9365
34858,3777
34859,4413
34860,6347
34861,4179
34862,4510
34863,4347
34864,5056
34865,9266
34866,6650
34867,5553
34868,3321
34869,4132
34870,5434
34871,3560
34872,4424
34873,4848
34874,10394
34875,7211
34876,4423
34877,5152
34878,4221
34879,6763
34880,4701
34881,8731
34882,6113
34883,4405
34884,4088
34885,1983
34886,3812
34887,18725
34888,2010
34889,5113
34890,6729
34891,6679
34892,5035
34893,7833
34894,5455
34895,5713
34896,2495
34897,7241
34898,3815
34899,5724
34900,8170
34901,3739
34902,7414
34903,6307
34904,2815
34905,5693
34906,7982
34907,2442
34908,8327
34909,6078
34910,4891
34911,8498
34912,7272
34913,6455
34914,4295
34915,3228
34916,5018
34917,2937
34918,5620
34919,2310
34920,5784
34921,2816
34922,4960
34923,6289
34924,4565
34925,5112
34926,8302
34927,4789
34928,7199
34929,4976
34930,5912
34931,7876
34932,6467
34933,3275
34934,4951
34935,4745
34936,4165
34937,10327
34938,4381
34939,5382
34940,7933
34941,6412
34942,2090
34943,7944
34944,7855
34945,5814
34946,6545
34947,6414
34948,6993
34949,5284
34950,3955
34951,3142
34952,5990
34953,7626
34954,2726
34955,6815
34956,6703
34957,4494
34958,7001
34959,4253
34960,6873
34961,5299
34962,4339
34963,4700
34964,3443
34965,6164
34966,6388
34967,7457
34968,6105
34969,3843
34970,4966
34971,6850
34972,7396
34973,2637
34974,2724
34975,7690
34976,5582
34977,3695
34978,7443
34979,5843
34980,6047
34981,5235
34982,1760
34983,5498
34984,5904
34985,5177
34986,7875
34987,5680
34988,3476
34989,5647
34990,2761
34991,1006
34992,6074
34993,8459
34994,5449
34995,4311
34996,2810
34997,5146
34998,7380
34999,5641
35000,7092
35001,3911
35002,4100
35003,3108
35004,6386
35005,3214
35006,2477
35007,3566
35008,3507
35009,6641
35010,4208
35011,4589
35012,4955
35013,7705
35014,4333
35015,3505
35016,8818
35017,6965
35018,5702
35019,2020
35020,4902
35021,4706
35022,4009
35023,6786
35024,7992
35025,6272
35026,5867
35027,5779
35028,7465
35029,9164
35030,3041
35031,3848
35032,5040
35033,5152
35034,4993
35035,13331
35036,6721
35037,5696
35038,2523
35039,5238
35040,12708
35041,3324
35042,6092
35043,2829
35044,6225
35045,5065
35046,5239
35047,5774
35048,3846
35049,4279
35050,6774
35051,4812
35052,7332
35053,5384
35054,7236
35055,4660
35056,3342
35057,8311
35058,2769
35059,10287
35060,5139
35061,4113
35062,6568
35063,4462
35064,4090
35065,5641
35066,2922
35067,2940
35068,5209
35069,5599
35070,9509
35071,5176
35072,4909
35073,3398
35074,5444
35075,3168
35076,10077
35077,6846
35078,11309
35079,4952
35080,5075
35081,6755
35082,10615
35083,2921
35084,8223
35085,6277
35086,4754
35087,5048
35088,4861
35089,2808
35090,4445
35091,3203
35092,2855
35093,7157
35094,5436
35095,23295
35096,6448
35097,4022
35098,7114
35099,9776
35100,5480
35101,7253
35102,5563
35103,7168
35104,7215
35105,4946
35106,5643
35107,7109
35108,7681
35109,7019
35110,7539
35111,5581
35112,4812
35113,5334
35114,9860
35115,9738
35116,8999
35117,8057
35118,4188
35119,6200
35120,4010
35121,8135
35122,10659
35123,8556
35124,6087
35125,4722
35126,4588
35127,6745
35128,9999
35129,6785
35130,5178
35131,5104
35132,7489
35133,3323
35134,7684
35135,4224
35136,7283
35137,6433
35138,5544
35139,7413
35140,6431
35141,4378
35142,6499
35143,7604
35144,11728
35145,6158
35146,7513
35147,7508
35148,8258
35149,6129
35150,9451
35151,4410
35152,4284
35153,5835
35154,6605
35155,8959
35156,7730
35157,5269
35158,7172
35159,6645
35160,9272
35161,4009
35162,12371
35163,4748
35164,5752
35165,8074
35166,4220
35167,6467
35168,6918
35169,7456
35170,5588
35171,5291
35172,7809
35173,7892
35174,7185
35175,4731
35176,7291
35177,11499
35178,6478
35179,4722
35180,6728
35181,5625
35182,5893
35183,8504
35184,4016
35185,8616
35186,5416
35187,6507
35188,10761
35189,5365
35190,5690
35191,5109
35192,7038
35193,8859
35194,4745
35195,4553
35196,6614
35197,6133
35198,5440
35199,9704
35200,6703
35201,6603
35202,5171
35203,4789
35204,6058
35205,8045
35206,6824
35207,8639
35208,8246
35209,5787
35210,8762
35211,5704
35212,6945
35213,8210
35214,7176
35215,9645
35216,8093
35217,7641
35218,5824
35219,7567
35220,7715
35221,6368
35222,3635
35223,5367
35224,7769
35225,6334
35226,4686
35227,8452
35228,6177
35229,6109
35230,5655
35231,5074
35232,6968
35233,6636
35234,6323
35235,5427
35236,4840
35237,6493
35238,3760
35239,6959
35240,4660
35241,7943
35242,7232
35243,6185
35244,17340
35245,4369
35246,5099
35247,10704
35248,7227
35249,7951
35250,7931
35251,5972
35252,5826
35253,5534
35254,7335
35255,10070
35256,8422
35257,3241
35258,4434
35259,9178
35260,9533
35261,6620
35262,7406
35263,4529
35264,4441
35265,3185
35266,4595
35267,6507
35268,6845
35269,5933
35270,6563
35271,8496
35272,8727
35273,7648
35274,5072
35275,8714
35276,10936
35277,5570
35278,7684
35279,5478
35280,6862
35281,4139
35282,6729
35283,5381
35284,8099
35285,7170
35286,7982
35287,7583
35288,5583
35289,8196
35290,18419
35291,9763
35292,5033
35293,3065
35294,6196
35295,8850
35296,6301
35297,11378
35298,21325
35299,3985
35300,4893
35301,8473
35302,4677
35303,7504
35304,6155
35305,7467
35306,4124
35307,6705
35308,6403
35309,7077
35310,9254
35311,6091
35312,6103
35313,7008
35314,5577
35315,5373
35316,7701
35317,5812
35318,5960
35319,7243
35320,5721
35321,5690
35322,6953
35323,6841
35324,8882
35325,13796
35326,7607
35327,5533
35328,3880
35329,6272
35330,6591
35331,5684
35332,4448
35333,8725
35334,6834
35335,10104
35336,5941
35337,5619
35338,5093
35339,4692
35340,9837
35341,5509
35342,8462
35343,13228
35344,7408
35345,5743
35346,5178
35347,4640
35348,7901
35349,4463
35350,4899
35351,9727
35352,5640
35353,13888
35354,11044
35355,4888
35356,6422
35357,5915
